games,player_id,rating_type,rating,rd,sigma
25,1,box,1974.193960548954,195.6606900439461,0.059994000349604504
25,1,hf,1740.4157124492976,188.71301461945663,0.0599877200973702
25,1,total,1987.6226651950342,156.88928658095747,0.059981292579991456
25,2,box,1668.681975494337,299.405812645902,0.05999873542822837
25,2,hf,1644.3274274724415,302.3144857123953,0.059998014009697426
25,2,total,1785.0525391862088,249.4654118519802,0.05999583203997323
25,3,box,1203.0724291835618,245.26122471852412,0.05999667630079092
25,3,hf,2072.2640026734225,196.0712358230125,0.059991428455745115
25,3,total,1720.4437401274688,150.10709367402094,0.059987442652328866
25,4,box,2025.3550574779026,212.5608125393552,0.06000197350311453
25,4,hf,1425.7669842510757,183.73160448134104,0.05999052827406602
25,4,total,1896.345060914671,134.0807639247869,0.059998021556153046
25,5,box,1314.7389680351798,220.76905107994781,0.05999371502735875
25,5,hf,1886.580337687047,200.01938652627143,0.05998718897653225
25,5,total,1650.236293290702,133.2796974369781,0.059984857997070824
25,6,box,1374.2424861502043,224.12776086587672,0.059996752002694824
25,6,hf,1139.2713229016692,198.4180929536683,0.05999599820916465
25,6,total,1151.0136992280188,135.6130423836113,0.059994397930848695
25,7,box,1734.9982093935214,193.14063197132506,0.060001544390365966
25,7,hf,1205.0008616796229,249.1967906490096,0.05999667296343746
25,7,total,1469.7962945419729,137.90061591221888,0.06000632082979553
25,8,box,1578.9093473380326,205.57646976873485,0.059991698282484594
25,8,hf,1572.1936766304339,213.66988398162334,0.059992505767754854
25,8,total,1704.9663317322181,130.389327660254,0.059982880370637294
25,9,box,1200.3211081191416,204.13101247454347,0.06000340059931245
25,9,hf,1190.1599252067197,230.48276965716104,0.059991581035372915
25,9,total,1138.208229351265,159.65937086614903,0.059993547682818026
25,10,box,1767.030896756498,256.14828609351883,0.05999579582236233
25,10,hf,1829.258165974051,209.77147687810742,0.05999219134754434
25,10,total,1989.9684728585862,182.67169024531358,0.05998883480315074
25,11,box,1793.9923023648314,214.17784743248498,0.059993856513161976
25,11,hf,2055.5942488787523,220.20918046973162,0.05999114438231292
25,11,total,2075.417044714386,121.28820879773608,0.05998569465632133
25,12,box,1500.0,361.80339,0.06
25,12,hf,1504.0372870097337,241.52197047903672,0.0599981848139878
25,12,total,1527.9735374293555,269.03072709235187,0.059997913639072684
25,13,box,1426.2036634102137,227.37447828860155,0.06000481418854888
25,13,hf,1898.5665771198037,239.34225088830337,0.05999436109685554
25,13,total,1785.69416985433,197.49312535653712,0.06000236353278448
25,14,box,1500.0,361.80339,0.06
25,14,hf,1536.5000821661497,210.46680039225788,0.05999023024891988
25,14,total,1485.5123279842462,220.75782627155775,0.05998720004268784
25,15,box,1661.6394285098659,204.55873327144292,0.059992388011384054
25,15,hf,1791.1158893264464,250.36325808198606,0.05999656260360091
25,15,total,1889.3868256702435,145.85419040322012,0.05999022290117486
25,16,box,1559.765508721879,208.07051805484346,0.05999353149952861
25,16,hf,1475.9046229400874,215.96038588185044,0.05999328558782671
25,16,total,1673.823764346295,88.71408719394012,0.05998665289841627
25,17,box,1342.05288196641,211.3928536965195,0.05999610146549522
25,17,hf,1345.0079981692859,172.6120047523596,0.059985818992356214
25,17,total,1317.2908439273024,149.6447107367543,0.05997393238448743
25,18,box,1689.6340207637859,225.8785026817074,0.059996249292761365
25,18,hf,1174.0110152625127,209.05734801717804,0.05999077111107157
25,18,total,1455.483355557477,142.3399035183852,0.059988227226628714
25,19,box,1500.0,361.80339,0.06
25,19,hf,1399.3537416681597,223.62622130555087,0.05999070067126538
25,19,total,1330.4021213534015,226.3245326963069,0.059989794724402044
25,20,box,1534.2606117598032,263.2767864633029,0.05999505444799304
25,20,hf,1570.1450500317183,224.58287913482613,0.05999304794173876
25,20,total,1536.697320539847,183.74295958122454,0.059982262508307085
25,21,box,1500.0,361.80339,0.06
25,21,hf,1700.945505497474,216.40862935842208,0.059994952545590154
25,21,total,1733.120690056527,200.76692687020966,0.059987082832842126
25,22,box,1549.8971479442998,239.580555447316,0.06000507046318571
25,22,hf,1455.9876736192184,234.18176747884704,0.05999421136221706
25,22,total,1579.0250676189953,233.49377104705297,0.05999944858182376
25,23,box,1770.2103280758638,248.9040717616411,0.05999659612999342
25,23,hf,1422.2636598937763,316.55204245304867,0.059996674011059424
25,23,total,1710.2555262251294,248.30115390316985,0.05999184411051931
25,24,box,1406.2049781807307,307.1334376908227,0.0599967249561149
25,24,hf,1890.417341339273,203.6882975565767,0.05998917638553124
25,24,total,1765.0144075750268,193.4573017800654,0.05998684609579583
25,25,box,1562.3674791112214,250.30763319772143,0.05999719312160179
25,25,hf,1331.318024505663,299.46761603590204,0.05999873542822837
25,25,total,1418.58707302748,227.98856310171513,0.05999778505302912
25,26,box,1447.8624008777506,212.21354794746568,0.060003052444284874
25,26,hf,1538.2461081141298,259.0968470222535,0.0599948691899607
25,26,total,1568.4474334421918,197.07390142106925,0.06000110851818669
25,27,box,1111.095281660799,224.14310226750553,0.059994134779127455
25,27,hf,1304.7527652124684,263.54560666913136,0.06000109702296999
25,27,total,1032.1803061591622,203.23281832403202,0.059993589128135474
25,28,box,1535.3213456089484,217.09993402111473,0.05999115949063888
25,28,hf,1663.421354359437,185.13348845218582,0.059986601833729156
25,28,total,1528.1550757394527,115.78727034433302,0.059975506910700936
25,29,box,1577.584287136541,217.71373781261602,0.06000391233928421
25,29,hf,1492.8260144574112,238.0236867943583,0.05999334186837333
25,29,total,1534.5984038587326,207.1956758812456,0.06000264434919286
25,30,box,1342.1513080219227,231.61061661250287,0.05999529318264135
25,30,hf,1613.9001029253138,223.95876961628923,0.059992516499590746
25,30,total,1409.8134079170115,160.5269505517191,0.059982542845338355
25,31,box,1254.8919311611487,239.20077377729964,0.05999514354963299
25,31,hf,1192.2796400601244,254.31833765679653,0.0599982142763176
25,31,total,1053.2334364190872,205.00934797965385,0.05999605043334025
25,32,box,1346.747954285032,257.58771199898393,0.05999810268748113
25,32,hf,1689.3799567608648,222.6297793858375,0.05999214845567802
25,32,total,1515.3083763236962,210.85572287420996,0.05999025972677044
25,33,box,1365.4987377308316,266.8517426751112,0.05999727617398608
25,33,hf,1077.8339169228448,205.5649852226143,0.05999106305549746
25,33,total,1098.152288483948,199.96891540081728,0.05998546790617886
25,34,box,1533.134086413673,206.97577362638447,0.05999317206711807
25,34,hf,1355.7096172985548,223.3310677863343,0.060000576308404795
25,34,total,1414.3788619219413,171.99745149685364,0.05998496909892895
25,35,box,976.1945809970807,190.7189447631675,0.06000142379688074
25,35,hf,1246.129894406914,203.1981823758418,0.059989022741751774
25,35,total,955.8668059343111,93.82419503319565,0.06000186638060463
25,36,box,1881.8813206596653,227.02696241931312,0.059995025874789394
25,36,hf,1156.1618667715961,226.74510564754837,0.05999231986056447
25,36,total,1614.9700452003292,169.8764048381448,0.05998974951559904
25,37,box,1387.0413125095777,301.37595359739885,0.059996888359125394
25,37,hf,1389.355974573127,227.89926166567395,0.05999791933228816
25,37,total,1256.6085059425627,214.85967772976673,0.0599888113508807
25,38,box,1366.9706922887694,243.14330587470147,0.05999618008801269
25,38,hf,1346.2237564359232,211.39217624778078,0.06000036763252051
25,38,total,1247.985151460178,165.08186420453333,0.059993333691638444
25,39,box,1778.1011308794195,226.06095377030059,0.059992835695950514
25,39,hf,1911.92333434727,227.65845263891163,0.0599982510763346
25,39,total,1962.191805539985,148.48147204304956,0.059981938850052305
25,40,box,1430.9575268503738,232.82178899683052,0.059994492878881596
25,40,hf,1524.7840304512306,251.42833580556675,0.05999961186460989
25,40,total,1408.4640819263568,184.1286881511474,0.059989489437067486
25,41,box,1903.7203930019498,205.98981606571866,0.059998388360012936
