games,players,mse,mae,correlation,spearman,bias_estimated_minus_true,mean_rd,mean_sigma
25,48,66345.39801199504,198.4137666316219,0.44098552243465283,0.4791576204950065,-19.726188719733727,172.00882630213087,0.059990168543592896
27,48,68054.36942676689,197.87112797205137,0.45245429349209804,0.4752496743378202,-21.754151087381008,165.44702526711282,0.05998783134848568
29,48,65710.73319255926,195.57070359708197,0.4748292036266887,0.4969604863221885,-16.37589993562051,158.7046264215344,0.059989626841264965
31,48,62099.97606726185,189.5704411601391,0.5031396220782987,0.5206252713851498,-9.032948146596937,152.45625679450603,0.05998997968411627
33,48,60602.62426695952,189.58805773800432,0.5180846973081177,0.5351715154146766,-9.071490974868235,147.0955837920898,0.05999140278014465
35,48,61847.674030110626,197.90748445677596,0.5228101716841551,0.5496092053842814,-10.08479965959335,143.215961671106,0.05998908865339899
37,48,62681.96964471267,201.25223091018992,0.522862639317039,0.5513460703430308,-11.35460424382139,139.2473906421135,0.05998721231494238
39,48,57989.497510794754,195.3598788625502,0.5576213245463791,0.5759878419452887,-10.012451034719865,135.67499117949274,0.05999027580701006
41,48,58028.67581363826,193.95082777418642,0.5642143633840558,0.584020842379505,-10.374377323702598,132.32598878957725,0.059988789174811076
43,48,52753.41247797044,179.1755923981946,0.5976032814029547,0.5932479374728615,-8.756934308530314,129.80035155485334,0.059993339937683084
45,48,50629.75264520652,174.33208186392062,0.6166672508394216,0.6084455058619193,-9.308140072137576,126.85316147463284,0.05999386684169885
47,48,52824.55688107253,181.3560288201909,0.6095942386679389,0.6092053842813722,-7.26186245082378,123.97247753387853,0.059991477259656444
49,48,52717.013841043205,182.6336303844106,0.6194896131942882,0.6206035605731655,-7.967745787682664,121.24790082155344,0.05999002839801293
51,48,50599.44145947589,179.8537953291079,0.6403129300653706,0.6491532783326096,-6.363063554119738,118.27195479123951,0.05999024368371577
53,48,50544.500649703055,180.7883964709656,0.643797014982633,0.6538211029092488,-7.21634409243931,115.64962509794738,0.059989762858335426
55,48,50438.52343602808,180.35380034477768,0.648314521786792,0.6524099001302649,-7.804213291435796,114.07682950843235,0.05998873404745562
57,48,51632.68663369117,182.37675243042148,0.6453344173685663,0.6530612244897959,-8.232505230492885,112.46978035003292,0.0599862229451237
59,48,51130.69743645651,179.4698613200638,0.6542571305120072,0.6622883195831524,-7.084567888218165,110.4728997634461,0.05998432605195699
61,48,50262.73298278741,176.33740190594392,0.6653451109694027,0.6698871037776812,-9.950945085357489,108.66982643186164,0.05998381093000696
63,48,50409.39443235544,174.4117346007504,0.6634541358275737,0.6690186712983066,-11.526723554435193,107.17839276566416,0.0599849298059869
65,48,51379.88953311363,176.98516977238987,0.6632608803595246,0.6735779418150238,-11.51336846764813,105.40151357660199,0.059982547067329334
67,48,51298.655004524706,180.36235620946204,0.6635248770707325,0.6719496309161963,-11.316023335620534,103.77426583686237,0.05998394347202227
69,48,51304.32335736405,180.16954162350066,0.6651499461526698,0.6825879287885367,-10.040291316193057,102.1233821328192,0.05998483467237264
71,48,51168.63814870378,182.56324859261906,0.6692468367724981,0.6800911854103343,-9.258487102404311,100.75693870888206,0.059983249532746453
73,48,51888.09114818668,182.89040017009629,0.6697786227206783,0.6780286582718194,-8.794946717920842,99.44813828569414,0.05998034572488431
75,48,52205.267746118916,181.49493769665074,0.6701651887479892,0.670755536257056,-9.18567048645491,97.8142355693505,0.059979448350253615
77,48,51575.12506892012,181.15883928216508,0.672181933221854,0.684433347807208,-8.585936901347546,96.76653049609405,0.05998106817298085
79,48,50816.405511846475,179.85381349372764,0.683015704315254,0.6951801997394702,-8.320399451842908,95.38505534393882,0.059979211066753586
81,48,52172.78440425364,182.97135443465527,0.6766862979638245,0.6881241858445506,-9.53990245880262,94.51336116415796,0.05997797569776412
83,48,50897.68301117248,180.46867376382139,0.6808906173117634,0.7156969170646982,-11.167533401178844,93.39260100773195,0.059981203056127495
85,48,51554.8201464804,182.00778678759505,0.6810886596630369,0.7107034303082935,-12.063005170980736,92.26756887317009,0.0599794822782391
87,48,52069.07219947434,182.38264372877805,0.6835550945625964,0.7154798089448545,-12.234220517020125,91.56998375290658,0.05997664800385382
89,48,52842.411618709135,183.41178206391666,0.6812143696803988,0.703538862353452,-12.215634127487647,90.83207645248667,0.05997429257003912
91,48,52933.14321028672,184.68483029276487,0.6850874263214098,0.7067954841511073,-12.209842880158854,89.79861737118496,0.05997173261544914
93,48,53167.41618536509,185.03393523581778,0.687004928089604,0.7128745115067303,-12.160004183581805,89.30942110874297,0.059969580755751435
95,48,51812.46002596724,180.5175546583296,0.6859239122093438,0.7029960920538428,-12.388025130221953,88.64479503307513,0.05997813415667741
97,48,51080.11191278816,179.19651906638288,0.6949799400843746,0.7180851063829787,-13.150098081265545,87.6600728856853,0.059977570180781446
99,48,49191.32909738211,178.2604466888332,0.7065511851461992,0.7243812418584455,-13.131636364751708,86.7870416282998,0.059980673326662994
101,48,48990.069762290594,177.6954337611867,0.7089665003493169,0.7290490664350847,-13.692790258895911,86.0087665823902,0.059980751615835166
103,48,49498.60268884638,178.79202982716356,0.7095112135908527,0.7279635258358662,-13.256556085284197,85.61445997635967,0.05997794930138172
105,48,49602.89953082494,181.47886095342574,0.7126403600902699,0.7255753365175858,-14.165241960634376,84.799071816469,0.059975765875194986
107,48,50017.37761590295,182.4659455391129,0.7135640150969258,0.7249240121580547,-14.129467445192555,84.2865934122543,0.05997344452759066
109,48,50056.25597065294,181.71288561878805,0.7163473416805627,0.7224272687798524,-14.458776049734297,83.7764462244872,0.059970877985767716
111,48,49771.21763450685,181.5582764284203,0.7195399897313803,0.7226443768996961,-14.541399174438993,83.36693305451351,0.059969765671416486
113,48,48960.793072623404,180.20792684567178,0.7266790087399964,0.7458749457229701,-14.06262045359017,82.69909200442828,0.059970243408568456
115,48,49235.6125596177,182.92204807668898,0.7270816030302445,0.7386018237082067,-14.672477984361345,82.14527318728453,0.05996945149306931
117,48,48721.6665282409,183.45322496445814,0.7333033713115483,0.7421841076856275,-13.799246534560552,81.59944490324706,0.05996844004728718
119,48,49517.89521183682,185.769777304032,0.7303552541147279,0.7278549717759444,-14.148880212518634,81.10735096153493,0.0599654798014587
121,48,49059.802259965065,186.1711540485795,0.7320019941878254,0.7380590534085975,-14.908806761723705,80.62949025512359,0.0599687308543189
123,48,48750.58405583574,185.11359012780954,0.7333382955042816,0.7324142422926617,-14.203253764270508,80.07634882352328,0.059969460494128386
125,48,48475.60144590095,185.10583182102957,0.7362965742589632,0.7427268779852366,-14.491351108307754,79.54636884289837,0.05996978905856908
127,48,48498.07295308641,185.0138477650353,0.7387399850639417,0.7391445940078158,-15.184405688255842,78.8887782155811,0.059967952354550436
129,48,47750.02802354997,184.10735364637821,0.7400202537214527,0.7345853234910986,-15.080053742644244,78.6567025621176,0.05997177232200685
131,48,48034.616900235735,184.87069285680334,0.7401893516006414,0.732957012592271,-14.612786041940732,78.34319359910526,0.05996982590949671
133,48,46479.384744917166,180.01951472810433,0.7453948144495426,0.7577073382544507,-14.689164702395828,78.01612475499276,0.059976613415742674
135,48,46791.94098800449,180.57551786283543,0.7462139151701741,0.7551020408163265,-14.769359616720976,77.86678247002844,0.059974120604260835
137,48,46721.098910973815,179.18970738481627,0.7462391890667627,0.7515197568389058,-15.659184911054885,77.26081565290649,0.05997327823554662
139,48,47020.54156738292,179.94464192573108,0.7468375304291034,0.7518454190186713,-15.813808926199878,77.21541558671373,0.05997095263606662
141,48,46225.61197561182,177.66524288475753,0.7525845445005379,0.7642205818497612,-15.930729804489602,76.850317577642,0.05997181775169993
143,48,46174.316003628635,177.4848278593782,0.7563666189268191,0.7632435953104646,-15.82157878198177,76.50966659440816,0.0599691289085064
145,48,46575.91198543614,176.96038499026167,0.7574425054442985,0.7760529743812419,-15.957249820923304,76.20166631084706,0.05996633170882993
147,48,47020.923991334654,177.6080878109877,0.7572662017720889,0.7810464611376465,-15.908164815234462,75.99780656480162,0.05996338365975651
149,48,47511.67333930591,178.3406948120938,0.7565500285414222,0.7796352583586627,-15.89126893550474,75.8471185199631,0.05996090077052141
