games,observations,outcome_brier,brier_50_50,brier_base_rate,brier_skill_vs_base,reliability,resolution,uncertainty,probability_mse,probability_mae,probability_correlation,mean_true_probability,mean_glicko_probability,probability_bias
25,25,0.29948163707895664,0.25,0.24960000000000002,-0.19984630239966594,0.19456668019258205,0.14293333333333333,0.2496,0.02216472137839671,0.11284099381229261,0.3059081775181371,0.4890997227628283,0.5104697874632668,0.02137006470043842
27,27,0.29614873530000857,0.25,0.2496570644718793,-0.18622213205333105,0.17729456459517023,0.13237311385459533,0.24965706447187933,0.02088608851429587,0.1096670274467405,0.3070248815260369,0.4932626516617234,0.5128973115557985,0.019634659894075153
29,29,0.2985411580980707,0.25,0.2497027348394768,-0.19558625695465448,0.13676199588194635,0.08878319460959175,0.24970273483947678,0.03204530613340233,0.12366979918551359,0.22186227364466918,0.4958135786414193,0.5356601390710031,0.039846560429583774
31,31,0.29865453074381565,0.25,0.24973985431841833,-0.19586251685336165,0.11980054002334696,0.06694415539368713,0.2497398543184183,0.03128644138407797,0.12314114571604665,0.2065669752449432,0.49300446631031103,0.5356581064462511,0.0426536401359401
33,33,0.29748236572653336,0.25,0.2479338842975206,-0.19984554176368485,0.12288737578214451,0.07369146005509641,0.24793388429752064,0.029761148020686544,0.11912907157467965,0.2440757846942538,0.49048770317952584,0.5340072998153175,0.043519596635791684
35,35,0.28897009753651015,0.25,0.24816326530612248,-0.16443542592837135,0.09353378388770481,0.05292517006802721,0.24816326530612248,0.0288294337826252,0.11779062025043811,0.2799260870220334,0.48290057381691137,0.5294022605535408,0.04650168673662945
37,37,0.29154989254256497,0.25,0.24543462381300218,-0.18789227050824842,0.09582893023577999,0.04948867786705624,0.24543462381300218,0.03461951110408372,0.1284260056217683,0.18571144925579505,0.4756023579140701,0.5299889494597226,0.054386591545652556
39,39,0.28232649799004594,0.25,0.24589086127547666,-0.14817808407181787,0.07251387722803214,0.03007889546351085,0.24589086127547666,0.03312811165332336,0.12561895198914216,0.23037575547737404,0.4785344510887145,0.5263530912840485,0.04781864019533402
41,41,0.2816035314591114,0.25,0.24628197501487215,-0.14341917000668158,0.0704899348313706,0.034086853063652583,0.24628197501487212,0.032308880193664076,0.12432725753359379,0.24072923459733228,0.4815908402056992,0.5319129231061585,0.050322082900459204
43,43,0.27311072786224544,0.25,0.243374797187669,-0.1221816351495375,0.06243939196146137,0.029421308815575985,0.243374797187669,0.033670715358195324,0.1280377957634167,0.19831840664886594,0.4831049367326074,0.5215932562667761,0.038488319534168695
45,45,0.27318859088564396,0.25,0.24395061728395057,-0.11985201729439088,0.06319236343859981,0.02839506172839506,0.2439506172839506,0.0322388855746825,0.12363639998497687,0.2028230593853994,0.4851310146278681,0.5231979151048969,0.03806690047702878
47,47,0.2749209925739395,0.25,0.24445450430058852,-0.12463050480709681,0.07914113465283694,0.04551833408782255,0.24445450430058852,0.030976736775385035,0.12023012696524242,0.2420808493017025,0.4937242603797907,0.5283164423675325,0.034592181987741714
49,49,0.27126862429786824,0.25,0.24156601416076634,-0.1229585636882442,0.06903614087640174,0.0334027488546439,0.24156601416076634,0.030225599722902556,0.11875936590409472,0.2514909031921193,0.4932949556725982,0.5234523690562246,0.030157413383626454
51,51,0.2745946013850529,0.25,0.24221453287197234,-0.13368342571828995,0.0796806912908796,0.04809688581314879,0.2422145328719723,0.03194591875260132,0.12409663441235275,0.22336951506713393,0.4862162430705365,0.5251855113357726,0.03896926826523616
53,53,0.2702913413230389,0.25,0.24279102883588463,-0.11326741609445201,0.06747895203097073,0.03775958229500416,0.24279102883588466,0.030995803458024697,0.12251549153152472,0.2451214809223719,0.48271161560503334,0.5203390009523482,0.03762738534731483
55,55,0.2750679352589338,0.25,0.24000000000000002,-0.1461163969122241,0.10322446597719818,0.06727272727272729,0.24,0.03100333186186735,0.12434733174978327,0.24155285951366656,0.481752090275663,0.5242981560661167,0.042546065790453745
57,57,0.26791513751458207,0.25,0.2406894429055094,-0.11311544985278399,0.0884412279544205,0.05706371191135735,0.2406894429055094,0.032248541227447226,0.12885145605485201,0.22971475246786022,0.48635562135416965,0.5256104504337735,0.03925482907960395
59,59,0.2765948791474059,0.25,0.24418270611893136,-0.13273738154367032,0.07367100091765987,0.040227903859044345,0.24418270611893134,0.032069306481850246,0.1296370089303392,0.24160556633460192,0.4844373598745435,0.5172081179385093,0.032770758063965726
61,61,0.2703415790431414,0.25,0.24187046492878259,-0.11771223957725452,0.08034706587739054,0.05256523463994574,0.24187046492878259,0.03519259669499497,0.1370463142323644,0.16912033059207632,0.4898214022390026,0.5098580101814577,0.02003660794245511
63,63,0.2777345901155239,0.25,0.2393550012597632,-0.16034588228264668,0.09280402948038728,0.054169816074577985,0.2393550012597632,0.03448637289958836,0.13577860388963398,0.19834971806735222,0.49363613518358984,0.5161196266337879,0.022483491450197998
65,65,0.2782510931973896,0.25,0.24000000000000002,-0.15937955498912326,0.08824402497828479,0.048058608058608066,0.24,0.034079037550024414,0.1358809569272998,0.1954647828008272,0.49223221130997175,0.5183040592575106,0.026071847947538782
67,67,0.278227685701339,0.25,0.24058810425484514,-0.15644822325306573,0.07904997226507132,0.03660800475235761,0.24058810425484514,0.03427083012054249,0.1377897251807407,0.18983248782548875,0.49003039206521365,0.5160392614197263,0.026008869354512586
69,69,0.28167844174033785,0.25,0.2381852551984877,-0.18260234667173592,0.08082205349790934,0.03425150778647943,0.23818525519848774,0.03360910689484391,0.1368293780397955,0.20863989938170374,0.4906614171706093,0.518949964190734,0.02828854702012471
71,71,0.27890621317066633,0.25,0.23566752628446738,-0.1834732496576843,0.0754774935950948,0.028172556465553885,0.23566752628446738,0.03290646454262517,0.135372539470862,0.2268964632990116,0.4873309908102541,0.5158846594300514,0.028553668619797287
73,73,0.27795340559634235,0.25,0.23644210921373615,-0.17556642731976857,0.06744239397241628,0.02191177653271855,0.23644210921373615,0.03222843095410011,0.13365595259870894,0.24840592101927877,0.4911684998741482,0.5204077300861734,0.029239230212025177
75,75,0.27403684476326473,0.25,0.23715555555555554,-0.155515181254396,0.0673925578817841,0.02691746031746032,0.23715555555555554,0.03306756691291289,0.1358663256404048,0.22648860535181287,0.49164011617544723,0.5166427944192898,0.0250026782438427
77,77,0.2781387482209688,0.25,0.23781413391803002,-0.16956357319299564,0.07088556564819488,0.02631135098667566,0.23781413391803002,0.03295504220268084,0.13619706555912384,0.22467737048365943,0.49023343147739173,0.5167053583882848,0.02647192691089312
79,79,0.27823099529147854,0.25,0.2355391764140362,-0.18125145688035205,0.07165585316759075,0.025548218005356286,0.2355391764140362,0.0354189611395805,0.14178196876694296,0.17695709207818933,0.49229485518846033,0.5167162049558734,0.02442134976741308
81,81,0.2781996317048513,0.25,0.23319615912208505,-0.19298547948727407,0.07581538950359441,0.029835390946502057,0.23319615912208505,0.034658241127274655,0.139483579079642,0.1975827955899079,0.49159638928110244,0.5165829296765027,0.024986540395400148
83,83,0.2770322330190617,0.25,0.2368994048483089,-0.16940873362029163,0.07936027987457654,0.03776955210399832,0.2368994048483089,0.03428897222103212,0.13947010344266253,0.1923326756873349,0.4921730129126792,0.5166971631083761,0.024524150195696946
85,85,0.28255259234311497,0.25,0.23750865051903117,-0.18965179468473514,0.07461549076420318,0.026234140715109575,0.23750865051903117,0.034449001186555264,0.14057611997744973,0.19438314142887747,0.49234197610063724,0.5181591912854019,0.025817215184764663
87,87,0.28034567719140285,0.25,0.23807636411679223,-0.17754518904646388,0.06572907289421462,0.019366274717047608,0.2380763641167922,0.03452085781370556,0.14063953882875221,0.20138132470023895,0.49117230334548395,0.5196910731239116,0.028518769778427742
89,89,0.2847524373100654,0.25,0.23608130286579976,-0.20616259675562998,0.07093855968900062,0.02025733282834659,0.23608130286579976,0.03833332924327837,0.1473968516732685,0.14595551611414348,0.4856762557437997,0.5234719062105713,0.03779565046677151
91,91,0.2883114184242255,0.25,0.2366863905325444,-0.21811574284235258,0.07546532608144503,0.020691274537428382,0.2366863905325444,0.040556788605113275,0.15005534536873846,0.10168359186644489,0.4898487167669243,0.5209157086560272,0.031066991889102853
93,93,0.2843266333655084,0.25,0.23725286160249737,-0.19841181870286673,0.0699311231503318,0.02267699541372798,0.2372528616024974,0.03969014584886697,0.14715610808521828,0.13309875043345432,0.49085637408340604,0.5215830180111314,0.030726643927725394
95,95,0.28146988388457167,0.25,0.2353462603878116,-0.195981968953983,0.06697724317698944,0.019556786703601104,0.23534626038781162,0.039565814951742086,0.14788694597842286,0.13968496938485697,0.4918240334068412,0.5180749393989843,0.026250905992143057
97,97,0.28170342538145093,0.25,0.2359443086406632,-0.19394032856489707,0.06813100002980288,0.01944946327983845,0.23594430864066318,0.03956703752443722,0.14848650750839335,0.1317327042721339,0.4899181202541406,0.5192765473636001,0.029358427109459496
99,99,0.28197354828621635,0.25,0.23875114784205695,-0.18103536186034463,0.06339452261335589,0.01933476175900418,0.23875114784205692,0.03877297799281221,0.1458017184691811,0.14744895252944598,0.489564872108715,0.5184160517435721,0.028851179634857126
101,101,0.2799810563796547,0.25,0.2391922360552887,-0.17052735906920402,0.06317458155534779,0.019930309862669433,0.2391922360552887,0.03810854629786195,0.14416522931194428,0.1530275352054239,0.4897929457135667,0.5168221412758778,0.02702919556231103
103,103,0.27793830080827736,0.25,0.23960788010180034,-0.15997145290126458,0.06886480485956857,0.026721737118569993,0.23960788010180034,0.03826152752029214,0.14539608520474812,0.15725735981921216,0.4907852391810695,0.5132594152607852,0.02247417607971584
105,105,0.28317014449635874,0.25,0.24000000000000002,-0.17987560206816133,0.06603260936071431,0.020952380952380955,0.24,0.03763207151859008,0.1437436275975431,0.18878322076582538,0.4905945520649349,0.5118378878010044,0.021243335736069423
107,107,0.2844487432237041,0.25,0.23844877281858673,-0.1929134289993366,0.06884305512593145,0.021711304679249473,0.23844877281858676,0.03737446461724132,0.14394297929260746,0.19156171769085986,0.4925598029002014,0.5133532635145545,0.02079346061435304
109,109,0.2829751084954288,0.25,0.2407204780742362,-0.1755340084035626,0.06697427522104538,0.025207550634703233,0.2407204780742362,0.03751546368109879,0.14457267878344304,0.1956997967159209,0.4963120902155358,0.5146094080074776,0.018297317791941773
111,111,0.2890633777657232,0.25,0.24105186267348427,-0.19917504291295485,0.0717690294084557,0.024767396389018013,0.24105186267348427,0.03935665669368596,0.1473291009011726,0.1745265099049693,0.4991290951496058,0.5130211837251147,0.013892088575508964
113,113,0.28689449140624923,0.25,0.2413658078158039,-0.18862938376586502,0.06443419437574165,0.019188280328541897,0.24136580781580394,0.038790230663423284,0.14623902518690265,0.1779636026836853,0.500481100394769,0.5126097923044296,0.01212869190966061
115,115,0.2865615065801233,0.25,0.24000000000000002,-0.19400627741718024,0.06481615627272218,0.01872200263504611,0.24,0.0385038386720928,0.14621092954564197,0.18748010898238318,0.49932800225420015,0.511898044890648,0.01257004263644797
117,117,0.2856210022824437,0.25,0.24033895828767624,-0.18840908822017388,0.06556312436318235,0.021354239302957257,0.24033895828767624,0.038095964568451886,0.14546912164749246,0.19192918723636795,0.49665552277053204,0.5107682171141158,0.014112694343583792
119,119,0.28320082813713193,0.25,0.24066097027046113,-0.1767625960240391,0.06760245515651579,0.0237651210216707,0.24066097027046113,0.03950521604685626,0.1474926757129444,0.1658877158293094,0.4986347949383006,0.5080418878888513,0.009407092950550708
